Id,Sales
21638,106.37423
21639,4186.204
21640,141.8728
21641,106.37423
21642,106.37423
21643,106.37423
21644,106.37423
21645,106.37423
21646,135.26299
21647,129.57271
21648,106.37423
21649,106.37423
21650,106.37423
21651,114.64965
21652,141.768
21653,139.36166
21654,106.37423
21655,212.59613
21656,106.37423
21657,10583.093
21658,111.91783
21659,111.83137
21660,106.37423
21661,106.37423
21662,106.37423
21663,106.37423
21664,106.37423
21665,106.37423
21666,106.37423
21667,106.37423
21668,106.37423
21669,106.37423
21670,106.37423
21671,106.37423
21672,106.37423
21673,106.37423
21674,6058.936
21675,106.37423
21676,113.16615
21677,106.37423
21678,106.37423
21679,121.70824
21680,106.37423
21681,106.37423
21682,106.37423
21683,137.51376
21684,106.37423
21685,124.44302
21686,106.37423
21687,106.37423
21688,106.37423
21689,106.37423
21690,106.37423
21691,137.434
21692,106.37423
21693,106.37423
21694,134.14267
21695,106.37423
21696,106.37423
21697,243.86557
21698,106.37423
21699,114.92594
21700,106.37423
21701,106.37423
21702,106.37423
21703,106.37423
21704,106.37423
21705,106.37423
21706,106.37423
21707,127.879944
21708,106.37423
21709,106.37423
21710,106.37423
21711,106.37423
21712,106.37423
21713,106.37423
21714,106.37423
21715,106.37423
21716,113.122215
21717,106.37423
21718,130.8467
21719,106.37423
21720,106.37423
21721,126.23443
21722,119.58505
21723,106.37423
21724,106.37423
21725,190.83977
21726,106.37423
21727,106.37423
21728,130.14784
21729,106.37423
21730,106.37423
21731,106.37423
21732,106.37423
21733,106.37423
21734,130.2304
21735,110.73291
21736,2779.9124
21737,159.59525
21738,106.37423
21739,119.40882
21740,106.37423
21741,106.37423
21742,106.37423
21743,129.40985
21744,137.67975
21745,106.37423
21746,158.28632
21747,136.58559
21748,106.37423
21749,106.37423
21750,5557.7715
21751,106.37423
21752,144.93835
21753,106.37423
21754,239.2981
21755,106.37423
21756,106.37423
21757,106.37423
21758,154.01941
21759,232.68716
21760,183.20108
21761,106.37423
21762,149.17126
21763,106.37423
21764,106.37423
21765,106.37423
21766,106.37423
21767,139.79572
21768,106.37423
21769,173.26367
21770,106.37423
21771,114.99758
21772,106.37423
21773,106.37423
21774,224.69797
21775,106.37423
21776,265.59042
21777,106.37423
21778,106.37423
21779,155.31512
21780,196.20181
21781,106.37423
21782,106.37423
21783,140.48318
21784,244.68085
21785,112.46152
21786,106.37423
21787,106.37423
21788,241.22083
21789,127.69675
21790,120.00294
21791,111.39688
21792,185.99875
21793,6348.2075
21794,141.23096
21795,106.37423
21796,177.78148
21797,106.37423
21798,106.37423
21799,106.37423
21800,106.37423
21801,106.37423
21802,193.60297
21803,3346.5706
21804,187.81595
21805,189.05304
21806,106.37423
21807,3542.841
21808,106.37423
21809,145.02473
21810,106.37423
21811,139.42595
21812,145.20352
21813,155.05249
21814,106.37423
21815,147.2649
21816,232.71246
21817,121.65076
21818,212.27014
21819,106.37423
21820,106.37423
21821,157.31871
21822,106.37423
21823,106.37423
21824,159.7623
21825,106.37423
21826,153.95709
21827,114.32856
21828,106.37423
21829,109.12952
21830,106.37423
21831,106.37423
21832,129.16176
21833,106.37423
21834,18718.434
21835,106.37423
21836,106.37423
21837,152.67703
21838,106.37423
21839,106.37423
21840,106.37423
21841,106.37423
21842,132.39053
21843,113.72996
21844,121.178635
21845,106.37423
21846,106.37423
21847,197.41035
21848,6030.5444
21849,123.01001
21850,138.75807
21851,106.37423
21852,106.37423
21853,147.13269
21854,106.37423
21855,153.22026
21856,106.37423
21857,133.53824
21858,106.37423
21859,106.37423
21860,106.37423
21861,125.89577
21862,128.34119
21863,106.37423
21864,106.37423
21865,106.37423
21866,106.37423
21867,216.97205
21868,106.37423
21869,106.37423
21870,106.37423
21871,223.66043
21872,133.29782
21873,116.260635
21874,131.91473
21875,205.57611
21876,106.37423
21877,106.37423
21878,106.37423
21879,106.37423
21880,182.8725
21881,106.61417
21882,106.37423
21883,122.47307
21884,173.47696
21885,208.21945
21886,121.82493
21887,138.28314
21888,135.65173
21889,106.37423
21890,163.68724
21891,106.37423
21892,106.37423
21893,106.37423
21894,109.26915
21895,106.37423
21896,194.17358
21897,134.15648
21898,116.8568
21899,122.82942
21900,107.362465
21901,125.54469
21902,233.76093
21903,118.56422
21904,113.870026
21905,106.37423
21906,106.37423
21907,106.37423
21908,106.37423
21909,106.37423
21910,203.84576
21911,154.50461
21912,126.429886
21913,189.33792
21914,159.70323
21915,106.37423
21916,158.84781
21917,106.37423
21918,142.26546
21919,157.29565
21920,106.37423
21921,124.31467
21922,106.37423
21923,9980.122
21924,106.37423
21925,145.06618
21926,246.08871
21927,106.37423
21928,106.37423
21929,109.5515
21930,162.12117
21931,106.37423
21932,124.25776
21933,106.37423
21934,106.37423
21935,152.79158
21936,116.706985
21937,106.37423
21938,171.3908
21939,166.88995
21940,106.37423
21941,115.73346
21942,106.37423
21943,131.77335
21944,106.37423
21945,113.31887
21946,106.37423
21947,217.08688
21948,106.37423
21949,106.37423
21950,121.90307
21951,127.96433
21952,106.37423
21953,108.389366
21954,106.37423
21955,106.37423
21956,106.37423
21957,106.37423
21958,106.37423
21959,113.63784
21960,106.37423
21961,131.59073
21962,106.37423
21963,244.8064
21964,106.37423
21965,156.69765
21966,151.05925
21967,3093.969
21968,15637.622
21969,204.44788
21970,106.37423
21971,106.37423
21972,106.37423
21973,106.37423
21974,106.37423
21975,106.37423
21976,139.3922
21977,143.66185
21978,219.28503
21979,106.37423
21980,106.37423
21981,106.37423
21982,106.37423
21983,106.37423
21984,106.37423
21985,106.37423
21986,171.9093
21987,200.33275
21988,152.17654
21989,106.37423
21990,106.37423
21991,106.37423
21992,200.63437
21993,107.06527
21994,138.26357
21995,194.83087
21996,10603.31
21997,109.589325
21998,106.37423
21999,115.22245
22000,114.56975
22001,189.18613
22002,146.28848
22003,209.4353
22004,106.37423
22005,106.37423
22006,106.37423
22007,106.37423
22008,106.37423
22009,115.58879
22010,106.37423
22011,152.38846
22012,106.37423
22013,106.37423
22014,106.37423
22015,106.37423
22016,190.02292
22017,190.68135
22018,106.37423
22019,106.37423
22020,106.37423
22021,106.37423
22022,106.37423
22023,106.37423
22024,106.37423
22025,183.45917
22026,106.37423
22027,106.37423
22028,119.25325
22029,109.97324
22030,459.77155
22031,106.37423
22032,106.37423
22033,106.37423
22034,106.37423
22035,127.44156
22036,106.37423
22037,106.37423
22038,234.05916
22039,148.47244
22040,106.37423
22041,125.07286
22042,152.23566
22043,106.37423
22044,106.37423
22045,106.37423
22046,124.24882
22047,127.43066
22048,118.79009
22049,106.37423
22050,155.723
22051,106.37423
22052,106.37423
22053,106.37423
22054,106.37423
22055,106.37423
22056,106.37423
22057,106.37423
22058,106.37423
22059,106.37423
22060,202.39578
22061,117.45741
22062,106.37423
22063,106.37423
22064,106.37423
22065,108.30484
22066,4361.9873
22067,106.37423
22068,106.37423
22069,106.37423
22070,3943.832
22071,106.37423
22072,106.37423
22073,122.37592
22074,106.37423
22075,106.37423
22076,106.37423
22077,106.37423
22078,135.01968
22079,106.37423
22080,106.37423
22081,137.37085
22082,106.37423
22083,106.37423
22084,109.44139
22085,106.37423
22086,141.56906
22087,122.020096
22088,106.37423
22089,106.37423
22090,106.37423
22091,139.28561
22092,106.37423
22093,106.37423
22094,143.54274
22095,106.37423
22096,106.37423
22097,106.37423
22098,106.37423
22099,106.37423
22100,106.85892
22101,106.37423
22102,106.37423
22103,106.37423
22104,114.72233
22105,106.37423
22106,106.37423
22107,171.37344
22108,106.37423
22109,106.37423
22110,106.37423
22111,106.37423
22112,108.49663
22113,106.37423
22114,106.37423
22115,106.37423
22116,106.37423
22117,106.37423
22118,106.37423
22119,106.37423
22120,106.37423
22121,2650.84
22122,106.37423
22123,106.37423
22124,119.688774
22125,106.37423
22126,106.37423
22127,108.01338
22128,106.37423
22129,106.37423
22130,106.37423
22131,106.37423
22132,106.37423
22133,106.37423
22134,106.37423
22135,106.37423
22136,7466.5337
22137,106.37423
22138,106.37423
22139,106.37423
22140,106.37423
22141,106.37423
22142,106.37423
22143,106.37423
22144,106.37423
22145,106.37423
22146,106.37423
22147,106.37423
22148,106.37423
22149,114.13955
22150,106.37423
22151,106.37423
22152,106.37423
22153,213.6955
22154,106.37423
22155,106.37423
22156,106.37423
22157,106.37423
22158,106.37423
22159,106.37423
22160,106.37423
22161,106.37423
22162,106.37423
22163,106.37423
22164,106.37423
22165,106.37423
22166,106.37423
22167,106.37423
22168,106.37423
22169,112.18893
22170,106.37423
22171,106.37423
22172,106.37423
22173,106.37423
22174,106.37423
22175,106.37423
22176,106.37423
22177,106.37423
22178,106.37423
22179,106.37423
22180,106.37423
22181,106.37423
22182,106.37423
22183,106.37423
22184,106.37423
22185,106.37423
22186,106.37423
22187,106.37423
22188,243.91736
22189,110.85224
22190,106.37423
22191,106.37423
22192,106.37423
22193,106.37423
22194,106.37423
22195,113.98781
22196,106.37423
22197,178.87805
22198,106.37423
22199,106.37423
22200,3898.76
22201,106.37423
22202,106.37423
22203,106.37423
22204,106.37423
22205,106.37423
22206,106.37423
22207,106.37423
22208,106.37423
22209,106.37423
22210,106.37423
22211,106.37423
22212,106.37423
22213,106.37423
22214,106.37423
22215,106.37423
22216,106.37423
22217,106.37423
22218,106.37423
22219,106.37423
22220,106.37423
22221,106.37423
22222,106.37423
22223,106.37423
22224,106.37423
22225,106.37423
22226,106.37423
22227,106.37423
22228,114.682655
22229,109.20646
22230,356.9042
22231,106.37423
22232,106.37423
22233,106.37423
22234,106.37423
22235,106.37423
22236,106.37423
22237,106.37423
22238,456.86777
22239,106.37423
22240,106.37423
22241,9645.631
22242,6062.6084
22243,106.37423
22244,106.37423
22245,254.1701
22246,106.37423
22247,106.37423
22248,106.37423
22249,106.37423
22250,106.37423
22251,106.37423
22252,106.37423
22253,106.37423
22254,106.37423
22255,106.37423
22256,106.37423
22257,6104.1685
22258,5121.8906
22259,8526.483
22260,4429.124
22261,5880.328
22262,4596.638
22263,6588.027
22264,6768.445
22265,4822.499
22266,4712.25
22267,6217.8867
22268,7409.0815
22269,5612.259
22270,6808.354
22271,5755.6494
22272,5080.9326
22273,5441.117
22274,7262.1084
22275,10435.495
22276,8313.024
22277,7737.248
22278,4583.0337
22279,6374.331
22280,4147.963
22281,7668.1885
22282,8583.382
22283,8070.458
22284,5535.375
22285,3803.7268
22286,4418.9175
22287,5908.336
22288,8852.52
22289,6430.5605
22290,5441.0063
22291,5129.214
22292,6205.835
22293,4982.9043
22294,6969.679
22295,5693.7637
22296,5231.4053
22297,6264.6465
22298,4429.9595
22299,7310.9395
22300,6034.341
22301,5321.541
22302,5121.4053
22303,6808.7603
22304,9096.451
22305,6453.3447
22306,6708.9307
22307,7061.8086
22308,8602.801
22309,6657.8643
22310,7236.106
22311,4211.1494
22312,6145.9976
22313,5511.686
22314,5965.328
22315,7768.504
22316,7171.867
22317,5089.039
22318,6334.7295
22319,4945.5396
22320,6083.8276
22321,5150.2144
22322,10816.796
22323,4694.966
22324,5150.711
22325,5692.416
22326,5567.206
22327,5876.8516
22328,5081.7295
22329,6566.3535
22330,5740.462
22331,5135.205
22332,6669.841
22333,6630.381
22334,5206.045
22335,4584.2407
22336,5194.6104
22337,9241.882
22338,5395.2373
22339,4206.4746
22340,6482.443
22341,5210.4717
22342,6228.833
22343,6744.078
22344,5061.3125
22345,6248.4106
22346,5827.873
22347,6114.295
22348,4709.9434
22349,4650.2236
22350,6173.249
22351,4371.67
22352,6983.836
22353,5568.8594
22354,4599.9326
22355,5274.0244
22356,5921.409
22357,5588.1934
22358,4193.0503
22359,7076.605
22360,5979.807
22361,6100.06
22362,4854.9204
22363,4611.465
22364,5425.257
22365,5654.9673
22366,6634.0654
22367,6706.696
22368,6344.98
22369,4644.676
22370,7531.5586
22371,5212.1577
22372,4655.1963
22373,6962.044
22374,6369.214
22375,6538.246
22376,7085.63
22377,5762.5293
22378,6169.0337
22379,6232.744
22380,7330.3276
22381,3683.1921
22382,3671.918
22383,4554.834
22384,4837.7705
22385,6144.331
22386,4300.182
22387,5137.8013
22388,6632.5
22389,4827.0117
22390,4852.4473
22391,5161.037
22392,8811.594
22393,6996.616
22394,4159.4307
22395,5369.8994
22396,5050.491
22397,5941.284
22398,5632.4233
22399,4417.4834
22400,6154.2812
22401,7658.017
22402,5010.4316
22403,6757.2217
22404,7777.062
22405,5239.215
22406,7424.7715
22407,10159.368
22408,7100.424
22409,6923.282
22410,5082.917
22411,4737.414
22412,5871.3525
22413,4317.537
22414,5929.5625
22415,5312.667
22416,5459.378
22417,3214.0085
22418,3579.5422
22419,7200.7144
22420,8603.942
22421,5860.875
22422,6423.595
22423,4661.8037
22424,5151.452
22425,3659.4016
22426,5168.418
22427,6442.8384
22428,6328.704
22429,5284.229
22430,5281.3496
22431,7272.91
22432,7984.299
22433,6309.139
22434,5202.1562
22435,5397.5454
22436,7735.585
22437,4451.144
22438,7160.043
22439,4980.615
22440,4965.0703
22441,4532.702
22442,5083.59
22443,5650.266
22444,10571.149
22445,6856.17
22446,8070.203
22447,6800.547
22448,6053.163
22449,6791.1323
22450,12532.728
22451,9591.512
22452,4711.8145
22453,2735.4775
22454,6152.834
22455,8030.341
22456,4309.4307
22457,11178.339
22458,16492.133
22459,4173.123
22460,4691.2285
22461,9481.46
22462,3654.0442
22463,8102.8594
22464,4106.3535
22465,5506.033
22466,3669.0974
22467,7099.725
22468,6261.8574
22469,6474.664
22470,7791.7915
22471,6425.8423
22472,6147.3613
22473,5480.4653
22474,5842.3765
22475,5655.651
22476,8557.004
22477,4392.073
22478,5087.0693
22479,4173.097
22480,4510.1416
22481,3781.3809
22482,4972.1074
22483,5608.2056
22484,7160.117
22485,6489.4497
22486,6280.131
22487,4347.233
22488,4426.9263
22489,4354.486
22490,6955.615
22491,5649.539
22492,3983.4026
22493,6698.805
22494,5997.3994
22495,4975.62
22496,5893.54
22497,5058.291
22498,3702.5198
22499,3989.9373
22500,8075.038
22501,6271.783
22502,4911.8267
22503,13940.276
22504,6893.6255
22505,5699.4375
22506,4726.206
22507,4151.2524
22508,4903.6396
22509,4828.89
22510,5478.951
22511,7327.0205
22512,5932.6436
22513,12042.917
22514,10315.588
22515,5296.496
22516,6134.4385
22517,4845.2964
22518,5791.1504
22519,5503.2954
22520,9610.755
22521,6882.8022
22522,6750.843
22523,4540.963
22524,5772.294
22525,5807.5996
22526,5272.677
22527,6395.71
22528,4492.3677
22529,6300.6553
22530,4845.166
22531,6818.094
22532,7241.6855
22533,5549.323
22534,7785.175
22535,6656.229
22536,8379.123
22537,3806.1382
22538,4239.8496
22539,5237.444
22540,8385.913
22541,6284.615
22542,6994.884
22543,6674.7324
22544,7045.3804
22545,5976.2236
22546,6794.163
22547,6795.8896
22548,5340.7954
22549,13262.614
22550,12138.206
22551,5542.3184
22552,6741.99
22553,8691.706
22554,5346.842
22555,8013.714
22556,4295.991
22557,5333.832
22558,5649.0513
22559,5434.2183
22560,3405.7898
22561,4693.18
22562,5480.752
22563,5168.6562
22564,5464.3535
22565,4342.3022
22566,4140.768
22567,6452.41
22568,3495.7234
22569,4034.203
22570,5900.4287
22571,5564.704
22572,8003.035
22573,8280.513
22574,8698.649
22575,6211.547
22576,6991.236
22577,7805.1426
22578,5272.632
22579,4222.8345
22580,5180.9307
22581,10090.319
22582,4625.506
22583,5332.0166
22584,5029.507
22585,4964.4023
22586,6731.6943
22587,5225.847
22588,5749.846
22589,6874.2866
22590,7838.468
22591,9830.457
22592,4388.6895
22593,8086.8125
22594,4930.294
22595,4816.919
22596,5235.899
22597,3940.5056
22598,4819.998
22599,3837.4988
22600,7052.5054
22601,5974.751
22602,9475.192
22603,8911.215
22604,4464.796
22605,3697.3784
22606,7003.875
22607,7771.714
22608,9902.665
22609,6017.8794
22610,7029.7295
22611,6189.4736
22612,5307.0405
22613,4763.389
22614,7129.2954
22615,7336.9453
22616,11914.062
22617,6043.499
22618,9814.304
22619,5935.2217
22620,5821.907
22621,4532.6475
22622,5242.286
22623,6286.197
22624,4859.5625
22625,5256.885
22626,6827.927
22627,4073.0796
22628,5876.575
22629,3656.9612
22630,8287.657
22631,6174.169
22632,8163.699
22633,7836.566
22634,5920.677
22635,6604.992
22636,6347.469
22637,4686.4155
22638,5975.1006
22639,6749.045
22640,9558.934
22641,5900.7812
22642,4646.759
22643,5568.3906
22644,6818.2856
22645,7358.4746
22646,6242.7646
22647,5255.561
22648,4665.242
22649,5219.964
22650,6123.856
22651,7817.6396
22652,4910.7285
22653,4911.0835
22654,6161.4814
22655,5284.1436
22656,3869.9187
22657,4936.5186
22658,6697.883
22659,6323.793
22660,7957.9844
22661,9115.584
22662,7304.0986
22663,4471.293
22664,4625.3584
22665,9082.522
22666,5004.3237
22667,6462.7354
22668,6003.907
22669,6707.7397
22670,4097.309
22671,3586.1377
22672,8922.28
22673,5252.5415
22674,6175.8066
22675,4254.2686
22676,3451.6926
22677,9023.267
22678,5748.965
22679,5515.5127
22680,4886.2876
22681,5873.0093
22682,4903.6978
22683,6283.1484
22684,6576.3047
22685,5065.0576
22686,4607.4326
22687,4396.773
22688,3739.021
22689,5704.4185
22690,16509.014
22691,4468.1978
22692,5807.953
22693,6496.6973
22694,4667.256
22695,4766.4688
22696,5769.019
22697,3886.7576
22698,6763.047
22699,6380.534
22700,4526.619
22701,6329.3037
22702,4662.8696
22703,4392.8906
22704,7143.3335
22705,6669.753
22706,8565.46
22707,3541.3638
22708,4626.707
22709,4214.291
22710,5291.893
22711,14731.653
22712,9852.993
22713,5936.459
22714,3983.6763
22715,6658.421
22716,4407.3623
22717,4095.2695
22718,6928.617
22719,4519.0293
22720,5758.388
22721,6693.5483
22722,4945.9995
22723,4494.9375
22724,4924.9033
22725,7068.4116
22726,6004.0005
22727,4075.555
22728,4443.6953
22729,6476.674
22730,8549.864
22731,4945.7275
22732,8079.8887
22733,3468.198
22734,7827.63
22735,3808.674
22736,4743.2217
22737,4665.9863
22738,5249.5947
22739,4047.9731
22740,5123.7427
22741,5032.792
22742,6190.04
22743,5542.4224
22744,3956.389
22745,5893.6396
22746,6469.259
22747,7376.7383
22748,5775.6953
22749,3370.8975
22750,8404.829
22751,5028.3613
22752,3038.1736
22753,6416.924
22754,8058.1797
22755,8574.687
22756,4913.733
22757,4220.667
22758,4169.397
22759,4967.5127
22760,5656.52
22761,7646.801
22762,4053.9377
22763,5756.459
22764,5162.315
22765,4989.835
22766,3881.8445
22767,6120.45
22768,6923.316
22769,4225.97
22770,6547.41
22771,6589.678
22772,7770.282
22773,4708.8027
22774,5813.3584
22775,5474.829
22776,6947.7305
22777,6191.9146
22778,3739.709
22779,6862.7734
22780,7254.0684
22781,7067.8955
22782,4817.5703
22783,3104.8528
22784,8483.492
22785,4704.2495
22786,7451.8604
22787,5976.327
22788,5364.8833
22789,7390.805
22790,4646.3203
22791,5741.564
22792,8977.751
22793,4710.077
22794,6760.6836
22795,9800.917
22796,7514.5996
22797,4943.743
22798,4675.25
22799,3126.9768
22800,3610.3748
22801,5078.9053
22802,5419.2803
22803,6786.6816
22804,4621.0845
22805,5752.8926
22806,4750.776
22807,9055.62
22808,5287.8154
22809,5184.209
22810,5349.121
22811,7760.121
22812,4883.841
22813,5738.4746
22814,6375.1436
22815,5432.788
22816,7078.6143
22817,7943.417
22818,6506.5776
22819,5394.495
22820,5350.398
22821,9721.116
22822,5303.024
22823,4403.911
22824,14476.08
22825,4524.751
22826,4681.006
22827,3984.1445
22828,7158.7085
22829,8590.923
22830,6212.007
22831,6596.414
22832,7257.283
22833,4735.204
22834,5378.7734
22835,4807.655
22836,3724.8093
22837,5077.4395
22838,4317.419
22839,3797.9617
22840,7062.4863
22841,16980.21
22842,7109.002
22843,3771.3074
22844,5705.6274
22845,3984.7202
22846,5730.1094
22847,2794.4602
22848,6659.03
22849,6419.525
22850,4289.2583
22851,7654.542
22852,10728.722
22853,6094.302
22854,4342.5234
22855,5725.587
22856,5238.3765
22857,5849.128
22858,7776.832
22859,4543.9746
22860,4142.5674
